_uid_,segmentid,mft
"1","0012785","12785"
"2","0012798","13649"
"3","0012755","12755"
"4","0012779","12779"
"5","0160447","160447"
"6","0012763","12763"
"7","0012783","12783"
"8","0012786","12786"
"9","0012777","12777"
"10","0013626","13626"
"11","0012796","12796"
"12","0012757","12757"
"13","0012749","12749"
"14","0012747","12747"
"15","0012746","12747"
"16","0013635","13635"
"17","0013629","13629"
"18","0013625","13629"
"19","0012760","12760"
"20","0160449","160449"
"21","0160448","160449"
"22","0026187",
"23","0013674","13674"
"24","0013678","13678"
"25","0013677","13678"
